Id,SalePrice
1461,117184.62167874865
1462,162249.2149612829
1463,189636.3184120425
1464,196731.47751443926
1465,184498.56580909906
1466,174988.95332071595
1467,181368.13814606646
1468,159273.77403520825
1469,186249.66644609545
1470,132677.40353189758
1471,187203.5937925821
1472,100286.99915461705
1473,101365.74353285226
1474,148490.69466291807
1475,110852.81201216373
1476,358017.48511828936
1477,257420.1275592757
1478,269708.8629767998
1479,280577.22236597375
1480,457209.0641590315
1481,329215.8217992165
1482,204986.28681542716
1483,182887.42520916805
1484,165808.84728706366
1485,182479.96320097696
1486,192618.73810067502
1487,331750.5707990141
1488,237097.28668770893
1489,201259.7146075321
1490,237499.34826463717
1491,196825.65207081358
1492,88395.11192626748
1493,194707.4360365071
1494,274715.17180087004
1495,278100.2067026093
1496,236576.227513575
1497,180928.59066460334
1498,174578.90974923328
1499,164200.48002368916
1500,167589.74154732228
1501,189445.3221988626
1502,153973.4864391146
1503,285136.23253120005
1504,240470.4002947743
1505,219258.79698315018
1506,182833.36326548154
1507,268242.67780213646
1508,202745.2938535983
1509,169240.2229854956
1510,147824.73494294548
1511,151195.48679426734
1512,184589.7236964543
1513,151016.67283993773
1514,166029.15917061552
1515,198578.5467586926
1516,145712.25114926088
1517,168897.71189898514
1518,121753.38948276732
1519,223852.5873433936
1520,135918.36989626824
1521,135300.48835687788
1522,170027.30688795497
1523,113311.91696523335
1524,125320.95590250443
1525,125763.8012308553
1526,108661.73658934073
1527,108273.19869609672
1528,137457.98994370626
1529,146841.10855342
1530,187232.82025977533
1531,124440.0052384069
1532,93057.04447463126
1533,149470.56093852618
1534,118307.41875912496
1535,145982.98918153267
1536,106788.50317547827
1537,67433.70041140734
1538,178665.45738893043
1539,197585.87882528204
1540,101485.22751866413
1541,133679.5359123128
1542,137473.07768796346
1543,201128.5917942637
1544,88041.24945257485
1545,119094.12828796917
1546,132125.12994648196
1547,133917.8006958823
1548,133783.64397973113
1549,113391.80323105103
1550,129337.33784113027
1551,103159.78135533887
1552,150082.75127187412
1553,142388.7345829056
1554,128183.06093500594
1555,156995.94752178347
1556,86961.55784899046
1557,97161.92238925945
1558,102620.53679443347
1559,81523.94433958101
1560,121339.85712275535
1561,143847.1892217527
1562,130118.7867507198
1563,126334.84381953465
1564,156612.7238937169
1565,153972.5398976941
1566,241403.12143500373
1567,78365.09115663393
1568,237289.34456189477
1569,132808.37274687085
1570,130411.67907007675
1571,114573.11936593207
1572,141658.94258423024
1573,249896.84332666668
1574,122450.83268599112
1575,233028.23209476957
1576,250134.50884115347
